x y y_err counts
5055.0 6.80003 nan 15
5056.0 7.4462 nan 13
5057.0 7.83798 nan 16
5058.0 7.63066 nan 13
5059.0 5.1834 nan 14
5060.0 2.91065 nan 15
5061.0 -3.77749 nan 13
5062.0 2.41618 nan 16
5063.0 7.9411 nan 12
5064.0 8.63454 nan 16
5065.0 7.17066 nan 14
5066.0 6.74449 nan 14
5067.0 7.92603 nan 12
5068.0 5.79848 nan 17
5069.0 8.6014 nan 12
5070.0 6.11971 nan 14
5071.0 6.25733 nan 14
5072.0 4.15759 nan 15
5073.0 6.36871 nan 14
5074.0 12.6834 nan 14
5075.0 7.56541 nan 15
5076.0 7.90402 nan 15
5077.0 7.22072 nan 12
5078.0 7.57847 nan 16
5079.0 7.59744 nan 14
5080.0 9.18493 nan 15
5081.0 7.24512 nan 14
5082.0 1.04198 nan 13
5083.0 0.847332 nan 15
5084.0 14.1238 nan 14
5085.0 7.82939 nan 14
5086.0 13.8424 nan 15
5087.0 7.16768 nan 14
5088.0 7.09662 nan 14
5089.0 7.16971 nan 14
5090.0 4.90722 nan 15
5091.0 6.68521 nan 13
5092.0 6.53045 nan 15
5093.0 7.03812 nan 13
5094.0 8.52167 nan 16
5095.0 4.72769 nan 14
5096.0 4.16064 nan 12
5097.0 5.65395 nan 15
5098.0 4.35731 nan 15
5099.0 1.08459 nan 12
5100.0 13.7792 nan 16
5101.0 14.9103 nan 14
5102.0 7.83215 nan 14
5103.0 -4.24285 nan 15
5104.0 2.79719 nan 15
5105.0 11.674 nan 11
5106.0 6.56292 nan 16
5107.0 14.1895 nan 15
5108.0 3.73791 nan 14
5109.0 13.8084 nan 14
5110.0 9.81188 nan 13
5111.0 5.09566 nan 15
5112.0 6.14575 nan 14
5113.0 9.38613 nan 14
5114.0 9.60115 nan 15
5115.0 11.3307 nan 14
5116.0 5.946 nan 13
5117.0 6.53902 nan 15
5118.0 6.49656 nan 16
5119.0 7.79038 nan 10
5120.0 6.28967 nan 17
5121.0 9.15586 nan 14
5122.0 7.09941 nan 13
5123.0 7.1637 nan 15
5124.0 7.14583 nan 14
5125.0 5.63527 nan 13
5126.0 5.33365 nan 16
5127.0 10.5543 nan 12
5128.0 9.27653 nan 16
5129.0 7.65789 nan 14
5130.0 4.86684 nan 14
5131.0 4.1016 nan 13
5132.0 -4.04375 nan 16
5133.0 -0.940433 nan 13
5134.0 4.26192 nan 14
5135.0 23.1175 nan 15
5136.0 7.28631 nan 15
5137.0 5.70245 nan 14
5138.0 1.64416 nan 13
5139.0 2.67682 nan 14
5140.0 9.63012 nan 15
5141.0 6.67539 nan 14
5142.0 8.72401 nan 13
5143.0 9.01414 nan 15
5144.0 7.96329 nan 15
5145.0 7.33233 nan 12
5146.0 7.27816 nan 17
5147.0 13.4335 nan 14
5148.0 7.56667 nan 13
5149.0 7.58948 nan 15
5150.0 10.8087 nan 15
5151.0 5.97798 nan 13
5152.0 7.34609 nan 15
5153.0 6.91167 nan 13
5154.0 6.06693 nan 16
5155.0 8.96063 nan 12
5156.0 8.25044 nan 15
5157.0 7.45072 nan 14
5158.0 8.28152 nan 15
5159.0 8.07872 nan 14
5160.0 3.83975 nan 13
5161.0 6.81052 nan 15
5162.0 5.52608 nan 14
5163.0 5.3722 nan 13
5164.0 8.81583 nan 17
5165.0 6.48105 nan 13
5166.0 5.5596 nan 13
5167.0 -3.07743 nan 16
5168.0 6.3892 nan 13
5169.0 5.99688 nan 14
5170.0 12.5686 nan 15
5171.0 9.56776 nan 12
5172.0 6.10781 nan 17
5173.0 4.75527 nan 14
5174.0 7.74936 nan 12
5175.0 4.52064 nan 16
5176.0 8.96218 nan 14
5177.0 4.83814 nan 13
5178.0 1.72994 nan 16
5179.0 9.02822 nan 13
5180.0 8.42842 nan 14
5181.0 5.67201 nan 11
5182.0 5.73352 nan 14
5183.0 6.05521 nan 10
5184.0 6.36043 nan 14
5185.0 7.30688 nan 12
5186.0 6.0967 nan 13
5187.0 -0.672596 nan 13
5188.0 -4.37425 nan 12
5189.0 3.36035 nan 12
5190.0 10.8662 nan 14
5191.0 12.5206 nan 12
5192.0 15.3656 nan 13
5193.0 8.31688 nan 14
5194.0 5.58067 nan 11
5195.0 7.32112 nan 12
5196.0 7.36908 nan 14
5197.0 7.48191 nan 11
5198.0 7.85112 nan 14
5199.0 7.77044 nan 13
5200.0 6.17054 nan 11
5201.0 4.01334 nan 14
5202.0 10.7934 nan 12
5203.0 7.25801 nan 11
5204.0 1.67861 nan 14
5205.0 5.44701 nan 12
5206.0 8.95242 nan 13
5207.0 12.9083 nan 12
5208.0 11.3001 nan 14
5209.0 7.41784 nan 10
5210.0 7.80859 nan 15
5211.0 8.84377 nan 10
5212.0 -0.501048 nan 13
5213.0 -0.702936 nan 13
5214.0 8.21667 nan 13
5215.0 24.4182 nan 13
5216.0 15.1353 nan 13
5217.0 10.1143 nan 11
5218.0 4.42054 nan 13
5219.0 6.69584 nan 14
5220.0 5.56076 nan 12
5221.0 7.31551 nan 12
5222.0 14.6476 nan 14
5223.0 11.6848 nan 11
5224.0 0.000192317 nan 13
5225.0 5.9576 nan 14
5226.0 7.0425 nan 10
5227.0 2.01315 nan 13
5228.0 5.70177 nan 14
5229.0 4.28493 nan 11
5230.0 6.97344 nan 11
5231.0 5.71291 nan 11
5232.0 6.94663 nan 11
5233.0 7.59297 nan 11
5234.0 7.22617 nan 11
5235.0 9.30462 nan 10
5236.0 6.6831 nan 13
5237.0 7.2627 nan 8
5238.0 6.77539 nan 13
5239.0 7.0464 nan 10
5240.0 7.13117 nan 11
5241.0 7.44 nan 10
5242.0 7.35715 nan 12
5243.0 5.71845 nan 11
5244.0 6.7048 nan 10
5245.0 7.41091 nan 11
5246.0 6.11234 nan 12
5247.0 7.99884 nan 9
5248.0 6.96653 nan 13
5249.0 9.08616 nan 10
5250.0 6.23266 nan 10
5251.0 6.13412 nan 13
5252.0 7.54634 nan 9
5253.0 6.10455 nan 12
5254.0 6.47397 nan 10
5255.0 6.94892 nan 10
5256.0 8.49673 nan 12
5257.0 8.47974 nan 11
5258.0 8.22519 nan 11
5259.0 8.35222 nan 11
5260.0 6.55522 nan 10
5261.0 6.92251 nan 11
5262.0 8.00689 nan 12
5263.0 8.3481 nan 9
5264.0 7.26775 nan 13
5265.0 4.88134 nan 10
5266.0 5.68367 nan 12
5267.0 7.03748 nan 9
5268.0 6.94628 nan 11
5269.0 5.54834 nan 11
5270.0 9.1453 nan 11
5271.0 5.4126 nan 12
5272.0 6.46362 nan 11
5273.0 7.79624 nan 8
5274.0 6.26206 nan 14
5275.0 7.80362 nan 8
5276.0 7.16415 nan 12
5277.0 6.51204 nan 12
5278.0 9.61015 nan 10
5279.0 8.04719 nan 12
5280.0 6.2331 nan 10
5281.0 5.9175 nan 11
5282.0 8.61077 nan 11
5283.0 6.80774 nan 11
5284.0 7.25268 nan 12
5285.0 8.64949 nan 10
5286.0 5.98509 nan 11
5287.0 7.21912 nan 11
5288.0 6.46744 nan 10
5289.0 4.15059 nan 11
5290.0 3.60058 nan 12
5291.0 6.80045 nan 10
5292.0 7.53572 nan 13
5293.0 7.33579 nan 9
5294.0 9.04736 nan 12
5295.0 8.45767 nan 10
5296.0 8.66434 nan 10
5297.0 7.40974 nan 11
5298.0 7.7221 nan 12
5299.0 9.46346 nan 10
5300.0 5.21083 nan 13
5301.0 7.71046 nan 8
5302.0 6.94605 nan 12
5303.0 7.98005 nan 10
5304.0 8.26392 nan 12
5305.0 6.98331 nan 11
5306.0 8.80301 nan 11
5307.0 7.60428 nan 11
5308.0 7.77243 nan 10
5309.0 7.05238 nan 11
5310.0 5.03826 nan 11
5311.0 5.29925 nan 10
5312.0 7.47087 nan 12
5313.0 9.7393 nan 11
5314.0 7.96132 nan 10
5315.0 6.80735 nan 11
5316.0 8.2313 nan 11
5317.0 7.12576 nan 11
5318.0 7.40853 nan 11
5319.0 8.52337 nan 10
5320.0 8.79967 nan 13
5321.0 7.28127 nan 10
5322.0 6.67212 nan 11
5323.0 7.45312 nan 10
5324.0 4.6271 nan 12
5325.0 4.09468 nan 9
5326.0 4.97586 nan 13
5327.0 9.20242 nan 10
5328.0 7.23651 nan 11
5329.0 7.69395 nan 11
5330.0 7.70949 nan 11
5331.0 8.37686 nan 11
5332.0 9.13339 nan 11
5333.0 8.65685 nan 10
5334.0 8.97294 nan 11
5335.0 7.12766 nan 13
5336.0 9.33844 nan 9
5337.0 8.90722 nan 11
5338.0 8.86619 nan 11
5339.0 8.68645 nan 11
5340.0 8.68621 nan 10
5341.0 7.08036 nan 11
5342.0 8.75446 nan 11
5343.0 7.17805 nan 12
5344.0 7.11447 nan 10
5345.0 7.66972 nan 12
5346.0 8.44755 nan 8
5347.0 7.35121 nan 13
5348.0 9.64946 nan 10
5349.0 8.92671 nan 11
5350.0 4.91587 nan 14
5351.0 7.03272 nan 9
5352.0 5.60631 nan 12
5353.0 5.47074 nan 10
5354.0 5.87379 nan 10
5355.0 6.19673 nan 12
5356.0 8.44496 nan 11
5357.0 8.99807 nan 10
5358.0 8.72185 nan 12
5359.0 9.65296 nan 10
5360.0 10.2465 nan 11
5361.0 8.93565 nan 11
5362.0 10.5905 nan 10
5363.0 8.97905 nan 13
5364.0 6.99045 nan 10
5365.0 8.7321 nan 11
5366.0 9.06467 nan 10
5367.0 8.50232 nan 11
5368.0 9.02332 nan 11
5369.0 6.62965 nan 11
5370.0 9.42766 nan 10
5371.0 6.80863 nan 13
5372.0 8.0633 nan 8
5373.0 6.29396 nan 14
5374.0 9.39883 nan 8
5375.0 4.31982 nan 11
5376.0 5.31448 nan 12
5377.0 8.66717 nan 11
5378.0 7.79522 nan 12
5379.0 8.78048 nan 10
5380.0 8.56468 nan 10
5381.0 6.80428 nan 12
5382.0 7.93737 nan 10
5383.0 7.91152 nan 11
5384.0 8.39447 nan 12
5385.0 8.18454 nan 10
5386.0 7.17389 nan 11
5387.0 8.96688 nan 11
5388.0 8.06493 nan 10
5389.0 9.01626 nan 11
5390.0 6.61139 nan 11
5391.0 7.98252 nan 13
5392.0 6.90612 nan 9
5393.0 5.66526 nan 11
5394.0 6.87411 nan 11
5395.0 7.02592 nan 11
5396.0 9.4316 nan 9
5397.0 8.71281 nan 10
5398.0 10.9993 nan 8
5399.0 6.61306 nan 12
5400.0 9.43147 nan 7
5401.0 8.67354 nan 10
5402.0 7.85883 nan 9
5403.0 9.77753 nan 9
5404.0 9.73847 nan 8
5405.0 8.13594 nan 12
5406.0 7.28733 nan 9
5407.0 8.92242 nan 9
5408.0 6.87012 nan 9
5409.0 9.50574 nan 9
5410.0 8.57533 nan 9
5411.0 9.48791 nan 10
5412.0 9.2972 nan 9
5413.0 9.72509 nan 10
5414.0 9.52634 nan 7
5415.0 8.91752 nan 8
5416.0 9.51177 nan 7
5417.0 9.95574 nan 9
5418.0 9.16899 nan 7
5419.0 8.66485 nan 9
5420.0 11.3533 nan 8
5421.0 11.1992 nan 7
5422.0 8.61127 nan 8
5423.0 8.87479 nan 8
5424.0 10.46 nan 7
5425.0 10.3899 nan 9
5426.0 10.4836 nan 6
5427.0 11.9435 nan 9
5428.0 8.8505 nan 8
5429.0 10.4579 nan 8
5430.0 10.8965 nan 6
5431.0 7.58542 nan 9
5432.0 9.94884 nan 7
5433.0 10.0831 nan 8
5434.0 9.66125 nan 9
5435.0 9.06926 nan 7
5436.0 8.73375 nan 7
5437.0 9.32148 nan 9
5438.0 11.4629 nan 7
5439.0 10.2169 nan 8
5440.0 8.8228 nan 7
5441.0 10.2832 nan 9
5442.0 9.14314 nan 8
5443.0 11.5749 nan 7
5444.0 10.6897 nan 7
5445.0 8.7545 nan 9
5446.0 10.7343 nan 7
5447.0 9.1726 nan 8
5448.0 10.7998 nan 8
5449.0 10.4191 nan 8
5450.0 11.4361 nan 7
5451.0 8.76218 nan 9
5452.0 9.8207 nan 7
5453.0 10.4749 nan 7
5454.0 9.41998 nan 8
5455.0 11.2918 nan 9
5456.0 9.47385 nan 6
5457.0 8.0962 nan 10
5458.0 9.88242 nan 6
5459.0 10.213 nan 8
5460.0 8.6486 nan 8
5461.0 10.1335 nan 7
5462.0 11.7284 nan 9
5463.0 9.38159 nan 8
5464.0 10.8772 nan 6
5465.0 10.4109 nan 9
5466.0 9.8047 nan 7
5467.0 10.224 nan 8
5468.0 10.1023 nan 7
5469.0 11.4087 nan 9
5470.0 8.95493 nan 8
5471.0 9.75718 nan 7
5472.0 8.95057 nan 8
5473.0 9.40165 nan 8
5474.0 9.56475 nan 7
5475.0 9.15543 nan 9
5476.0 10.761 nan 6
5477.0 9.79321 nan 9
5478.0 9.36607 nan 8
5479.0 10.0659 nan 7
5480.0 7.60613 nan 9
5481.0 9.43744 nan 7
5482.0 11.2023 nan 6
5483.0 7.56768 nan 10
5484.0 11.386 nan 7
5485.0 9.64152 nan 10
5486.0 8.19678 nan 7
5487.0 10.5843 nan 7
5488.0 8.34187 nan 8
5489.0 10.7355 nan 8
5490.0 11.3582 nan 7
5491.0 10.573 nan 9
5492.0 10.6443 nan 7
5493.0 11.1011 nan 9
5494.0 10.6452 nan 6
5495.0 8.44406 nan 8
5496.0 9.76103 nan 8
5497.0 11.6148 nan 7
5498.0 10.1676 nan 10
5499.0 9.97333 nan 7
5500.0 10.3574 nan 6
5501.0 8.17917 nan 10
5502.0 10.4515 nan 6
5503.0 8.13797 nan 9
5504.0 10.2297 nan 7
5505.0 12.2159 nan 8
5506.0 7.63151 nan 9
5507.0 11.1511 nan 7
5508.0 10.3777 nan 7
5509.0 8.95759 nan 9
5510.0 11.4835 nan 6
5511.0 8.88749 nan 9
5512.0 11.061 nan 8
5513.0 9.84493 nan 8
5514.0 9.94637 nan 7
5515.0 8.37962 nan 8
5516.0 10.6198 nan 7
5517.0 9.38216 nan 8
5518.0 11.8264 nan 8
5519.0 12.1041 nan 9
5520.0 10.1691 nan 6
5521.0 8.4652 nan 9
5522.0 10.6486 nan 7
5523.0 10.2558 nan 7
5524.0 9.46785 nan 8
5525.0 10.4235 nan 8
5526.0 11.6907 nan 8
5527.0 8.86649 nan 9
5528.0 12.3223 nan 6
5529.0 10.1528 nan 8
5530.0 9.34563 nan 8
5531.0 9.81541 nan 8
5532.0 9.88251 nan 7
5533.0 10.188 nan 9
5534.0 11.3053 nan 7
5535.0 10.3366 nan 9
5536.0 10.4542 nan 7
5537.0 9.65152 nan 7
5538.0 9.37145 nan 8
5539.0 9.12887 nan 8
5540.0 12.0953 nan 8
5541.0 8.92498 nan 9
5542.0 11.0139 nan 6
5543.0 10.5906 nan 8
5544.0 9.0606 nan 8
5545.0 9.17304 nan 8
5546.0 12.0116 nan 6
5547.0 9.04821 nan 9
5548.0 12.3586 nan 8
5549.0 9.02966 nan 8
5550.0 9.42454 nan 7
5551.0 8.68093 nan 8
5552.0 12.2896 nan 8
5553.0 11.9937 nan 9
5554.0 11.6694 nan 7
5555.0 12.7106 nan 8
5556.0 8.11582 nan 8
5557.0 11.1879 nan 8
5558.0 9.58717 nan 7
5559.0 10.183 nan 9
5560.0 11.5604 nan 6
5561.0 8.71544 nan 8
5562.0 11.5123 nan 9
5563.0 10.7393 nan 7
5564.0 8.4022 nan 9
5565.0 10.9346 nan 7
5566.0 10.5961 nan 7
5567.0 9.38833 nan 9
5568.0 12.547 nan 6
5569.0 12.1042 nan 10
5570.0 9.9173 nan 7
5571.0 8.53198 nan 7
5572.0 8.15245 nan 8
5573.0 4.6587 nan 8
5574.0 9.67281 nan 7
5575.0 7.74953 nan 8
5576.0 11.2023 nan 8
5577.0 9.56353 nan 9
5578.0 9.43495 nan 6
5579.0 9.98465 nan 9
5580.0 12.5831 nan 7
5581.0 11.7366 nan 7
5582.0 8.41738 nan 9
5583.0 12.528 nan 8
5584.0 11.7291 nan 6
5585.0 10.1036 nan 10
5586.0 11.5534 nan 6
5587.0 9.45533 nan 9
5588.0 8.73936 nan 7
5589.0 10.7597 nan 7
5590.0 10.9084 nan 9
5591.0 10.8306 nan 8
5592.0 9.7659 nan 8
5593.0 11.7252 nan 7
5594.0 11.1019 nan 7
5595.0 10.1237 nan 9
5596.0 7.496 nan 7
5597.0 11.7907 nan 9
5598.0 9.74069 nan 7
5599.0 6.97441 nan 8
5600.0 9.63723 nan 8
5601.0 10.5239 nan 7
5602.0 11.2027 nan 7
5603.0 10.3465 nan 9
5604.0 13.3504 nan 7
5605.0 8.81037 nan 10
5606.0 11.5582 nan 6
5607.0 10.7782 nan 7
5608.0 8.47417 nan 9
5609.0 9.46645 nan 7
5610.0 9.77509 nan 7
5611.0 7.21399 nan 9
5612.0 12.8185 nan 7
5613.0 11.5959 nan 9
5614.0 11.036 nan 7
5615.0 8.09955 nan 8
5616.0 9.58542 nan 7
5617.0 8.09166 nan 8
5618.0 nan nan 8
5619.0 nan nan 9
5620.0 nan nan 8
5621.0 nan nan 8
5622.0 nan nan 6
5623.0 nan nan 9
5624.0 nan nan 7
5625.0 nan nan 8
5626.0 nan nan 9
5627.0 nan nan 7
5628.0 nan nan 8
5629.0 nan nan 8
5630.0 nan nan 6
5631.0 nan nan 9
5632.0 nan nan 7
5633.0 nan nan 9
5634.0 nan nan 8
5635.0 nan nan 7
5636.0 nan nan 7
5637.0 nan nan 9
5638.0 nan nan 7
5639.0 nan nan 8
5640.0 nan nan 8
5641.0 nan nan 8
5642.0 nan nan 7
5643.0 nan nan 9
5644.0 nan nan 6
5645.0 nan nan 8
5646.0 nan nan 8
5647.0 nan nan 9
5648.0 nan nan 7
5649.0 nan nan 8
5650.0 nan nan 7
5651.0 nan nan 8
5652.0 nan nan 8
5653.0 nan nan 7
5654.0 nan nan 8
5655.0 nan nan 9
5656.0 nan nan 7
5657.0 nan nan 8
5658.0 nan nan 7
5659.0 nan nan 8
5660.0 nan nan 8
5661.0 nan nan 9
5662.0 nan nan 5
5663.0 nan nan 7
5664.0 nan nan 6
5665.0 nan nan 6
5666.0 nan nan 7
5667.0 nan nan 5
5668.0 nan nan 7
5669.0 nan nan 7
5670.0 nan nan 5
5671.0 nan nan 7
5672.0 nan nan 6
5673.0 nan nan 6
5674.0 nan nan 6
5675.0 nan nan 6
5676.0 nan nan 8
5677.0 nan nan 5
5678.0 nan nan 7
5679.0 nan nan 6
5680.0 nan nan 5
5681.0 nan nan 7
5682.0 nan nan 6
5683.0 nan nan 6
5684.0 nan nan 8
5685.0 nan nan 5
5686.0 nan nan 7
5687.0 nan nan 7
5688.0 nan nan 5
5689.0 nan nan 8
5690.0 nan nan 6
5691.0 nan nan 5
5692.0 nan nan 8
5693.0 nan nan 5
5694.0 nan nan 7
5695.0 nan nan 6
5696.0 nan nan 5
5697.0 13.3605 nan 8
5698.0 13.3183 nan 6
5699.0 12.3049 nan 7
5700.0 13.7348 nan 5
5701.0 11.8809 nan 6
5702.0 11.9826 nan 7
5703.0 12.9758 nan 5
5704.0 12.852 nan 8
5705.0 10.2942 nan 7
5706.0 12.6852 nan 5
5707.0 9.17698 nan 8
5708.0 12.0966 nan 5
5709.0 13.1996 nan 5
5710.0 9.59829 nan 8
5711.0 15.4797 nan 6
5712.0 9.09505 nan 7
5713.0 10.2379 nan 6
5714.0 11.521 nan 5
5715.0 10.4867 nan 7
5716.0 10.0824 nan 6
5717.0 9.9959 nan 6
5718.0 12.0081 nan 8
5719.0 12.5795 nan 5
5720.0 9.90023 nan 7
5721.0 10.5469 nan 6
5722.0 12.0647 nan 6
5723.0 11.9851 nan 6
5724.0 9.79513 nan 6
5725.0 11.8752 nan 8
5726.0 13.1233 nan 5
5727.0 9.93098 nan 7
5728.0 11.9437 nan 6
5729.0 13.9965 nan 5
5730.0 12.2595 nan 7
5731.0 11.5766 nan 6
5732.0 16.9127 nan 6
5733.0 9.50253 nan 8
5734.0 13.5795 nan 5
5735.0 10.9417 nan 6
5736.0 10.0411 nan 7
5737.0 14.3177 nan 5
5738.0 10.9312 nan 6
5739.0 11.7914 nan 8
5740.0 11.651 nan 6
5741.0 11.4859 nan 6
5742.0 10.8707 nan 6
5743.0 11.2852 nan 6
5744.0 11.3606 nan 6
5745.0 9.47117 nan 7
5746.0 10.8114 nan 6
5747.0 12.7738 nan 7
5748.0 12.1513 nan 6
5749.0 12.8906 nan 6
5750.0 9.52506 nan 7
5751.0 12.6219 nan 5
5752.0 11.2216 nan 6
5753.0 9.24409 nan 7
5754.0 15.5144 nan 8
5755.0 11.3134 nan 6
5756.0 10.8333 nan 6
5757.0 11.1724 nan 6
5758.0 10.4948 nan 6
5759.0 9.87241 nan 7
5760.0 12.5967 nan 5
5761.0 13.2752 nan 7
5762.0 10.4315 nan 7
5763.0 11.327 nan 6
5764.0 13.0191 nan 5
5765.0 10.073 nan 7
5766.0 10.9295 nan 6
5767.0 10.8878 nan 6
5768.0 11.5562 nan 8
5769.0 12.8575 nan 5
5770.0 11.3785 nan 6
5771.0 10.1042 nan 7
5772.0 11.7612 nan 6
5773.0 12.0857 nan 6
5774.0 10.3876 nan 6
5775.0 13.5358 nan 7
5776.0 10.6792 nan 6
5777.0 10.2777 nan 6
5778.0 9.80079 nan 7
5779.0 11.6706 nan 6
5780.0 12.8345 nan 6
5781.0 12.7086 nan 6
5782.0 15.1111 nan 7
5783.0 11.5106 nan 7
5784.0 12.5837 nan 5
5785.0 9.40195 nan 7
5786.0 11.4254 nan 6
5787.0 13.1338 nan 5
5788.0 6.87083 nan 7
5789.0 13.419 nan 7
5790.0 11.7647 nan 5
5791.0 8.11504 nan 8
5792.0 13.1554 nan 5
5793.0 11.1505 nan 6
5794.0 9.94242 nan 7
5795.0 13.3727 nan 5
5796.0 12.9121 nan 8
5797.0 11.5743 nan 6
5798.0 12.9954 nan 5
5799.0 11.2468 nan 7
5800.0 11.3315 nan 6
5801.0 11.7745 nan 7
5802.0 13.5804 nan 5
5803.0 13.1934 nan 7
5804.0 11.3884 nan 7
5805.0 12.86 nan 5
5806.0 8.81632 nan 8
5807.0 13.7629 nan 5
5808.0 10.9616 nan 6
5809.0 11.3732 nan 7
5810.0 13.2658 nan 5
5811.0 13.7432 nan 7
5812.0 10.512 nan 7
5813.0 13.1601 nan 5
5814.0 6.56618 nan 8
5815.0 10.8031 nan 5
5816.0 11.3287 nan 5
5817.0 13.1261 nan 8
5818.0 17.8496 nan 6
5819.0 12.8085 nan 7
5820.0 13.7224 nan 6
5821.0 13.7483 nan 5
5822.0 11.509 nan 8
5823.0 17.8853 nan 6
5824.0 11.1263 nan 6
5825.0 15.1073 nan 7
5826.0 10.8385 nan 6
5827.0 10.7392 nan 7
5828.0 12.731 nan 5
5829.0 10.0882 nan 7
5830.0 13.4427 nan 6
5831.0 14.2398 nan 5
5832.0 12.1862 nan 9
5833.0 13.4519 nan 5
5834.0 13.0101 nan 6
5835.0 10.2618 nan 7
5836.0 13.1859 nan 5
5837.0 11.8973 nan 6
5838.0 11.3106 nan 7
5839.0 16.4763 nan 6
5840.0 9.2804 nan 8
5841.0 12.0332 nan 5
5842.0 11.2408 nan 6
5843.0 10.3194 nan 7
5844.0 13.1097 nan 5
5845.0 10.015 nan 7
5846.0 14.0473 nan 7
5847.0 12.9385 nan 6
5848.0 11.9597 nan 6
5849.0 11.2981 nan 6
5850.0 13.0723 nan 6
5851.0 13.2865 nan 6
5852.0 9.98419 nan 7
5853.0 13.0995 nan 7
5854.0 5.42449 nan 5
5855.0 0.541333 nan 7
5856.0 25.2172 nan 6
5857.0 24.4305 nan 6
5858.0 21.9536 nan 6
5859.0 11.3528 nan 6
5860.0 13.623 nan 7
5861.0 14.3825 nan 7
5862.0 13.235 nan 6
5863.0 13.7727 nan 5
5864.0 10.437 nan 7
5865.0 12.4861 nan 6
5866.0 11.9766 nan 6
5867.0 13.6001 nan 7
5868.0 12.5397 nan 6
5869.0 10.4616 nan 7
5870.0 11.8046 nan 6
5871.0 13.216 nan 5
5872.0 9.73026 nan 7
5873.0 11.9411 nan 6
5874.0 13.9081 nan 7
5875.0 11.4316 nan 7
5876.0 12.497 nan 5
5877.0 14.0807 nan 6
5878.0 12.1902 nan 7
5879.0 10.8828 nan 6
5880.0 10.4613 nan 6
5881.0 9.71829 nan 6
5882.0 10.9813 nan 7
5883.0 9.57319 nan 6
5884.0 13.3708 nan 6
5885.0 12.492 nan 7
5886.0 12.9241 nan 5
5887.0 10.0284 nan 7
5888.0 12.1049 nan 6
5889.0 18.1857 nan 7
5890.0 11.6107 nan 7
5891.0 10.8212 nan 6
5892.0 11.5085 nan 6
5893.0 9.48047 nan 7
5894.0 11.6683 nan 5
5895.0 10.0951 nan 6
5896.0 9.60291 nan 8
5897.0 5.57021 nan 5
5898.0 8.52096 nan 7
5899.0 12.6554 nan 6
5900.0 12.0191 nan 6
5901.0 10.0021 nan 7
5902.0 11.9722 nan 5
5903.0 10.7485 nan 8
5904.0 10.2646 nan 6
5905.0 12.0817 nan 5
5906.0 9.46357 nan 7
5907.0 10.6954 nan 6
5908.0 8.87579 nan 7
5909.0 12.7124 nan 5
5910.0 10.573 nan 7
5911.0 8.6021 nan 7
5912.0 14.3197 nan 5
5913.0 9.01866 nan 8
5914.0 14.1514 nan 5
5915.0 12.1454 nan 5
5916.0 9.87098 nan 8
5917.0 16.8389 nan 6
5918.0 15.1346 nan 5
5919.0 11.4107 nan 8
5920.0 15.2987 nan 5
5921.0 11.3312 nan 7
5922.0 5.62684 nan 6
5923.0 11.5199 nan 5
5924.0 12.5352 nan 8
5925.0 12.499 nan 6
5926.0 11.1269 nan 7
5927.0 14.7109 nan 5
5928.0 11.8025 nan 6
5929.0 10.6842 nan 7
5930.0 12.1954 nan 6
5931.0 14.4317 nan 7
5932.0 11.7293 nan 6
5933.0 13.0468 nan 6
5934.0 11.7877 nan 7
5935.0 10.8936 nan 5
5936.0 9.36215 nan 7
5937.0 12.0406 nan 6
5938.0 16.6423 nan 6
5939.0 11.5356 nan 8
5940.0 13.2262 nan 5
5941.0 11.8622 nan 6
5942.0 10.9399 nan 7
5943.0 14.1522 nan 5
5944.0 14.4171 nan 6
5945.0 10.0036 nan 7
5946.0 14.5993 nan 6
5947.0 11.6465 nan 7
5948.0 13.3206 nan 6
5949.0 13.1106 nan 6
5950.0 14.2496 nan 6
5951.0 11.9226 nan 6
5952.0 11.3403 nan 7
5953.0 16.1367 nan 6
5954.0 10.6703 nan 7
5955.0 13.893 nan 6
5956.0 13.724 nan 5
5957.0 12.3717 nan 8
5958.0 12.0897 nan 6
5959.0 10.8267 nan 6
5960.0 12.9915 nan 8
5961.0 13.2638 nan 5
5962.0 10.3474 nan 7
5963.0 13.7267 nan 6
5964.0 11.9618 nan 6
5965.0 11.331 nan 6
5966.0 13.0502 nan 6
5967.0 12.7645 nan 7
5968.0 10.8174 nan 7
5969.0 16.1313 nan 5
5970.0 15.4096 nan 6
5971.0 14.1411 nan 7
5972.0 13.0839 nan 6
5973.0 12.6858 nan 6
5974.0 12.6376 nan 7
5975.0 9.39521 nan 6
5976.0 9.79278 nan 6
5977.0 7.95013 nan 7
5978.0 15.3868 nan 5
5979.0 12.5698 nan 6
5980.0 12.4841 nan 7
5981.0 15.1297 nan 7
5982.0 12.1046 nan 6
5983.0 10.7103 nan 6
5984.0 13.9996 nan 6
5985.0 13.0518 nan 6
5986.0 10.2425 nan 7
5987.0 8.4365 nan 6
5988.0 16.8671 nan 6
5989.0 10.9677 nan 7
5990.0 12.4039 nan 6
5991.0 12.4931 nan 6
5992.0 11.1806 nan 7
5993.0 13.1163 nan 5
5994.0 12.124 nan 7
5995.0 15.927 nan 7
5996.0 17.2576 nan 5
5997.0 11.9691 nan 7
5998.0 13.7249 nan 6
5999.0 12.2954 nan 6
6000.0 8.62719 nan 7
6001.0 11.5905 nan 5
6002.0 12.7986 nan 7
6003.0 7.98005 nan 7
6004.0 12.0124 nan 5
